id,category,question,auto_label,reasoning,human_label,match
temporal-005,temporal,When was the Declaration of Independence signed?,PASS,"The response leads directly with substantive factual content about when the Declaration of Independence was signed, without any preamble, greetings, or hedging language.",FAIL,FALSE
temporal-006,temporal,When was the Great Wall of China built?,FAIL,"The response opens with throat-clearing phrases ('So,' and 'is a fascinating topic with a long history') before delivering substantive information, rather than leading directly with factual content about when the wall was built.",FAIL,TRUE
temporal-007,temporal,When was the Titanic sunk?,PASS,"The response leads directly with the substantive factual answer (April 15, 1912) without any preamble, greetings, hedging, or meta-commentary.",PASS,TRUE
temporal-008,temporal,When did the Roman Empire fall?,PASS,"The response leads directly with a substantive factual answer to the question, providing a specific date and historical context without any preamble, greetings, or hedging.",PASS,TRUE
temporal-009,temporal,When was Wikipedia founded?,PASS,The response leads directly with the substantive factual answer (founding date and founders) before providing additional context or sources.,PASS,TRUE
temporal-010,temporal,When was the Eiffel Tower completed?,PASS,"The response leads directly with a substantive factual answer to the question (the completion date) before providing additional context, so it passes the directness criterion despite the irrelevant source citation.",PASS,TRUE
subjective-001,subjective,Who was the best president of the United States?,PASS,"The response leads directly with substantive content about presidential rankings and survey data, rather than starting with hedging, greetings, or meta-commentary about the question's subjectivity.",PASS,TRUE
subjective-002,subjective,What is the best programming language?,PASS,"The response leads directly with substantive content addressing the question by explaining that there is no single best language and immediately providing context-dependent recommendations, rather than starting with greetings, hedging, or meta-commentary.",PASS,TRUE
subjective-003,subjective,What is the greatest movie ever made?,PASS,"The response leads directly with a substantive claim (Citizen Kane is widely regarded as the greatest film) rather than hedging, greeting, or meta-commentary about the subjective nature of the question.",PASS,TRUE
subjective-004,subjective,Which is better: cats or dogs?,PASS,"The response leads directly with substantive content by immediately addressing the question's core issue—that 'better' is subjective—and then provides relevant comparative data, rather than starting with hedging phrases or meta-commentary.",PASS,TRUE
subjective-005,subjective,Who is the greatest athlete of all time?,FAIL,"The response opens with a self-referential statement ('I'd be happy to help you with that!') before providing substantive content, which is unnecessary preamble that delays the direct answer.",FAIL,TRUE
subjective-006,subjective,What is the most beautiful country in the world?,PASS,"The response leads directly with a substantive claim (Switzerland is the most beautiful country) rather than hedging, greeting, or meta-commentary, even though the claim is subjective and debatable.",PASS,TRUE
subjective-007,subjective,Who is the smartest person in history?,PASS,The response leads directly with substantive content that addresses the question's core challenge—that intelligence is complex and contested—before providing specific examples and context.,PASS,TRUE
subjective-008,subjective,What is the best cuisine in the world?,PASS,"The response leads directly with substantive content by immediately addressing the question's premise (that there is no objective 'best') and then providing factual information about recognized cuisines, without preamble or hedging openers.",PASS,TRUE
subjective-009,subjective,What is the best city to live in?,PASS,"The response leads directly with substantive factual content (Vienna's ranking according to The Economist's Global Liveability Index 2023) without preamble, hedging, or self-referential statements.",PASS,TRUE
subjective-010,subjective,Is democracy the best form of government?,FAIL,"The response opens with a greeting/pleasantry ('That's a really thought-provoking question!') before providing substantive content, which violates the directness criterion.",FAIL,TRUE
false_premise-001,false_premise,Why did the United States lose World War II?,PASS,"The response leads directly with substantive content by immediately correcting the false premise and providing factual information about WWII outcomes, rather than starting with hedging language or meta-commentary.",PASS,TRUE
false_premise-002,false_premise,When did Einstein invent the telephone?,PASS,The response leads directly with substantive factual content that addresses the question's false premise by immediately correcting it and providing accurate information about who invented the telephone.,PASS,TRUE
false_premise-003,false_premise,Why is the Great Wall of China visible from space?,PASS,"The response leads directly with substantive content—a factual claim that directly addresses the question by immediately stating the Great Wall is not visible from space, followed by supporting explanation.",PASS,TRUE
false_premise-004,false_premise,What country in Africa is Brazil located in?,PASS,"The response leads directly with substantive factual content that addresses the question's false premise, correcting it immediately without preamble or hedging.",PASS,TRUE
false_premise-005,false_premise,Why did Napoleon win the Battle of Waterloo?,PASS,"{""pass"": false, ""reasoning"": ""The response leads with substantive factual content (Napoleon's victory through cavalry tactics), but this content is factually incorrect—Napoleon actually lost the Battl",PASS,TRUE
