id,category,question,auto_label,reasoning,human_label,match
superlative-002,superlative,What is the longest river in the world?,FAIL,"Claim 1 is grounded - the Nile article clearly states it is the longest river. Claim 3 is grounded - the Amazon article discusses how different measurement methodologies can affect length calculations and mentions studies claiming the Amazon could be longer. However, Claim 2 is ungrounded because the Nile article explicitly states the river is 7,088 kilometers long, not 6,650 kilometers. While the Amazon article mentions 6,650 km as a figure 'often said' about the Nile, the primary authoritative statement in the Nile article contradicts the claim's specific length figure.",FAIL,TRUE
superlative-003,superlative,What is the fastest land animal?,FAIL,"Claim 1 is grounded as it directly matches the article's statement. Claim 3 is grounded because the article documents a chase of 559 meters, which exceeds 500 meters. However, Claim 2 is ungrounded because the article explicitly states the highest reliably reported speed is 104 km/h (65 mph), not 112 km/h (70 mph). The article even notes that a popular figure of 114 km/h (71 mph) has been discredited. The claim's speed figure directly contradicts the article's documented maximum speed.",FAIL,TRUE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,"All five claims are directly supported by the Wikipedia article on the Pacific Ocean. Claims 1 and 2 are explicitly stated in the opening sentence. Claims 3 and 4 are supported by the specific area measurements provided in the article (165,250,000 km² and 63,800,000 sq mi). Claim 5 is grounded in the article's description of the ocean's geographic extent from the Arctic Ocean to the Southern Ocean.",PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,"```json
{
  ""pass"": true,
  ""claims"": [
    {
      ""claim"": ""Vatican City is the smallest country in the world by both area and population"",
      ""status"": ""GROUNDED"",
      ""evidence"": ""With an are",PASS,TRUE
superlative-006,superlative,What is the most spoken language in the world?,FAIL,"Neither claim is supported by the provided article text. Claim 1 references data that should appear in the article but the actual numbers are not included in the excerpt. Claim 2 discusses total speakers including non-native speakers, but the article is explicitly about native speakers only, and no such comparative data appears in the provided text.",FAIL,TRUE
superlative-007,superlative,What is the deepest point in the ocean?,PASS,"All three claims are directly supported by the provided Wikipedia articles. Claim 1 is grounded in both articles' descriptions of the Challenger Deep as the deepest known point. Claim 2 is grounded by the 2021 study depth measurement cited in both articles. Claim 3 is grounded by the geographic location descriptions in both articles, which confirm it is in the western Pacific Ocean and east of the Mariana Islands.",PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,FAIL,"Claim 1 is UNGROUNDED because the article explicitly contradicts it. The article states the Sahara is 'the largest hot desert in the world and the third-largest desert overall, smaller only than the deserts of Antarctica and the northern Arctic.' The claim asserts it is the largest desert in the world, which directly contradicts the article's statement that it is only the third-largest overall. Claims 2 and 3 are both GROUNDED in the article text.",FAIL,TRUE
superlative-009,superlative,What is the highest mountain in the world?,PASS,"```json
{
  ""pass"": true,
  ""claims"": [
    {
      ""claim"": ""Mount Everest is the highest mountain in the world above sea level"",
      ""status"": ""GROUNDED"",
      ""evidence"": ""Mount Everest (known l",PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,FAIL,"Claim 1 is grounded - the Chongqing article explicitly states it is 'the largest city proper in the world by population' with 32 million+ residents. Claim 2 is ungrounded - the Tokyo article clearly states the Greater Tokyo Area has 33 million residents as of 2025, not 'over 37 million.' Claim 3 is ungrounded - while the Tokyo article discusses its population status, it does not state that Tokyo is 'often considered the most populous by urban area' globally. The article only mentions it is the most populous city of Japan and that its metropolitan area is third-most populous globally.",FAIL,TRUE
temporal-001,temporal,When was the Berlin Wall built?,PASS,"All five claims are directly supported by the Wikipedia article text. Claim 1 matches the exact date stated in the article. Claim 2 is grounded by the article's identification of the GDR as the builder and its identification as East Germany. Claim 3 is directly stated as the primary intention. Claim 4 is grounded by the article's statement that the Wall existed from 1961 to 1989 and fell on November 9, 1989. Claim 5 is grounded by the article's description of the 'Peaceful Revolution' and the peaceful protests that led to the opening of the Wall.",PASS,TRUE
temporal-002,temporal,When did World War I start?,PASS,All four claims are directly supported by the Wikipedia article on World War I. Claim 1 is grounded in the article's opening statement and the description of Austria-Hungary's declaration. Claim 2 is explicitly stated in the article. Claim 3 is grounded in the article's discussion of how various nations entered the war through alliance obligations and agreements. Claim 4 is grounded in both the opening statement and the section on the armistice. No claims contradict the article text.,PASS,TRUE
temporal-003,temporal,When was the first iPhone released?,FAIL,"Claims 1 and 2 contain incorrect years. The article clearly states the iPhone was announced on January 9, 2007 (not 2008) and released on June 29, 2007 (not 2008). These are direct contradictions with different dates. Claim 3 is grounded as the article discusses how the iPhone fundamentally transformed the smartphone industry by turning it 'on its head' and being a breakthrough device.",FAIL,TRUE
temporal-004,temporal,When did humans first land on the Moon?,PASS,"All five claims are directly supported by the Apollo 11 Wikipedia article. The article explicitly states the landing date (July 20, 1969), identifies it as Apollo 11, names Armstrong and Aldrin as the lunar surface walkers, and confirms Collins remained in lunar orbit in the command module. Each claim is either a direct quote or a reasonable paraphrase of article content.",PASS,TRUE
temporal-005,temporal,When was the Declaration of Independence signed?,FAIL,ERROR: The read operation timed out,PASS,FALSE
temporal-006,temporal,When was the Great Wall of China built?,PASS,"All four claims are directly supported by the provided Wikipedia article. Claim 1 is explicitly stated regarding 7th century BC origins. Claim 2 matches the article's description of Ming dynasty sections as 'best-known.' Claim 3 is grounded because 21,196.18 km exceeds 21,000 km. Claim 4 is grounded by the article's discussion of multiple dynasties contributing to the wall's construction over time.",PASS,TRUE
temporal-007,temporal,When was the Titanic sunk?,FAIL,"Four of the five claims are grounded in the article. However, claim 4 contains a factual discrepancy: the article states 'Of the 2,208 passengers and crew aboard' while the claim states '2,224 passengers and crew on board.' These are different numbers (2,208 vs 2,224), which constitutes a direct contradiction. This makes claim 4 UNGROUNDED. Since at least one claim is ungrounded, the overall verdict is false.",FAIL,TRUE
temporal-008,temporal,When did the Roman Empire fall?,FAIL,"Three of the four claims are grounded in the provided article. Claim 1 is directly supported by the article's statement about the conventional date of September 4, 476. Claim 2 is grounded by the article's reference to Romulus Augustulus as 'the last emperor of the Western Roman Empire.' Claim 3 is grounded by the article's account of Odoacer forcing Romulus Augustulus to abdicate. However, Claim 4 is ungrounded because while the article discusses the Eastern Roman/Byzantine Empire surviving for centuries, it does not specify 1453 as its end date. The article only states it 'survived and remained for centuries an effective power of the Eastern Mediterranean' but provides no specific terminus date.",FAIL,TRUE
temporal-009,temporal,When was Wikipedia founded?,PASS,"All four claims are directly supported by the Wikipedia article text. Claim 1 is explicitly stated with the exact date. Claim 2 is confirmed in the opening paragraph. Claim 3 is directly stated in the History section under Nupedia. Claim 4 is grounded in the description of Nupedia as having articles ""written by experts and reviewed under a formal process,"" which characterizes it as more traditionally edited compared to Wikipedia's open model.",PASS,TRUE
temporal-010,temporal,When was the Eiffel Tower completed?,FAIL,"All three claims about the Eiffel Tower are completely ungrounded. The only article provided is about Quantum mechanics, which contains no information whatsoever about the Eiffel Tower, its completion date, its role in the 1889 World's Fair, or Gustave Eiffel. None of the claims appear in or can be derived from the provided article text.",FAIL,TRUE
subjective-001,subjective,Who was the best president of the United States?,FAIL,"Claims 1-3 are ungrounded because while the article discusses C-SPAN's 2021 survey and mentions that Lincoln has consistently ranked highest across all C-SPAN surveys, it does not explicitly state the specific rankings (1st, 2nd, 3rd) for the 2021 survey. The 2021 C-SPAN section contains only a table with no narrative text describing the actual results. Claim 4 is grounded because multiple Gallup polls in the article show different presidents at the top. Claim 5 is grounded because the article explicitly lists the ten categories used in C-SPAN surveys, which include crisis leadership, moral authority, and relations with Congress (which relates to legislative achievements).",FAIL,TRUE
subjective-002,subjective,What is the best programming language?,FAIL,"Claim 1 is grounded in the Python article's discussion of its extensive use in machine learning and scientific computing. Claim 2 is ungrounded because while the articles mention JavaScript's use in web development, they do not state it 'dominates' web development. Claim 3 is grounded by the Programming language article's discussion of C and C++ for systems programming and performance-critical applications. Claim 4 is ungrounded because the Python article does not state that Python has been the most popular language since 2021—it only confirms Python is in the top five as of June 2024, without specifying when it achieved the #1 ranking or whether it has held that position continuously since 2021.",FAIL,TRUE
subjective-003,subjective,What is the greatest movie ever made?,PASS,"```json
{
  ""pass"": true,
  ""claims"": [
    {
      ""claim"": ""Citizen Kane was directed by Orson Welles"",
      ""status"": ""GROUNDED"",
      ""evidence"": ""Citizen Kane is a 1941 American drama film dire",PASS,TRUE
subjective-004,subjective,Which is better: cats or dogs?,FAIL,"Two claims are ungrounded. Claim 2 about 65.1 million US households owning dogs is not supported by the article, which only provides percentage ranges (34-40%) and total number of people (77.5 million), not the specific household figure. Claim 3 about 46.5 million US households owning cats directly contradicts the article's statement of 42.2 million households. Claims 1 and 4 are grounded in the provided articles.",FAIL,TRUE
subjective-005,subjective,Who is the greatest athlete of all time?,FAIL,Cited sources could not be fetched from Wikipedia.,FAIL,TRUE
subjective-006,subjective,What is the most beautiful country in the world?,PASS,No factual claims found in the response.,PASS,TRUE
subjective-007,subjective,Who is the smartest person in history?,FAIL,"Three claims are ungrounded because the individuals mentioned (Isaac Newton, Albert Einstein, and Johann Wolfgang von Goethe) do not appear in any of the provided Wikipedia articles. While the articles discuss genius, IQ, and polymaths in general, they do not specifically mention these three historical figures. Claims 1 and 5 are grounded in the provided text.",FAIL,TRUE
subjective-008,subjective,What is the best cuisine in the world?,FAIL,"Both claims are ungrounded. The first claim about Michelin stars is not supported by the provided articles—while the Michelin Guide article discusses various cities and some allegations about Japanese restaurants, it does not make a global statement ranking cuisines by number of Michelin stars. The second claim about UNESCO's Intangible Cultural Heritage list is entirely absent from both provided articles. Neither article discusses UNESCO designations or the specific food traditions mentioned.",FAIL,TRUE
subjective-009,subjective,What is the best city to live in?,FAIL,Cited sources could not be fetched from Wikipedia.,FAIL,TRUE
subjective-010,subjective,Is democracy the best form of government?,FAIL,"The claim attributes a famous quote to Winston Churchill. However, the provided Wikipedia article on Democracy contains no mention of Winston Churchill or this quotation. While the article is comprehensive and covers many aspects of democracy including historical figures and quotes (such as Abraham Lincoln's 'Government of the people, by the people, for the people' and Karl Popper's views), it does not include the Churchill quote in question. Since the claim cannot be verified in any of the provided article text, it is UNGROUNDED.",FAIL,TRUE
false_premise-001,false_premise,Why did the United States lose World War II?,PASS,"All six claims are grounded in the provided Wikipedia articles. Claim 1 is supported by the article's discussion of Allied victory and US emergence as a superpower. Claim 2 is explicitly stated in the article listing the victorious great powers. Claim 3 is directly supported by the article's date range for WWII. Claim 4 is explicitly stated regarding Germany's unconditional surrender on 8 May 1945. Claim 5 is supported by the article's discussion of Japan's surrender announcement on 15 August and formal surrender on 2 September 1945. Claim 6 is grounded through the article's extensive discussion of US military operations in both Europe (D-Day invasion, strategic bombing) and the Pacific (atomic bombs, naval operations, island campaigns).",PASS,TRUE
false_premise-002,false_premise,When did Einstein invent the telephone?,PASS,"All six claims are grounded in the provided Wikipedia articles. Claims 1-3 are supported by the Telephone article's discussion of Alexander Graham Bell's patent in 1876 and the absence of any connection between Einstein and the telephone. Claims 4-6 are supported by the Albert Einstein article, which explicitly identifies him as a theoretical physicist, describes his development of relativity theory, and documents his contributions to quantum mechanics and quantum theory.",PASS,TRUE
false_premise-003,false_premise,Why is the Great Wall of China visible from space?,FAIL,"Claims 1 and 6 are ungrounded. Claim 1 is contradicted by the article, which states the wall can be seen from space under favorable conditions, not that it cannot be seen. Claim 6 is ungrounded because the article only mentions Yang Liwei as confirming he could not see it; the other astronauts mentioned (Gene Cernan, Ed Lu, and Leroy Chiao) testified to its visibility, not its invisibility. Claims 2, 3, 4, and 5 are all grounded in the article text.",FAIL,TRUE
false_premise-004,false_premise,What country in Africa is Brazil located in?,PASS,All four claims are directly supported by the Wikipedia article text. Claim 1 is grounded by the article's consistent identification of Brazil as a South American country with no mention of African location. Claim 2 is a direct quote from the article's opening sentence. Claim 3 is grounded by two separate passages stating Brazil covers roughly half of South America's land area (47.7%). Claim 4 is grounded by explicit statements that Brazil borders all other South American countries except Ecuador and Chile.,PASS,TRUE
false_premise-005,false_premise,Why did Napoleon win the Battle of Waterloo?,FAIL,"The fundamental error in the response is that all five claims attribute the victory to Napoleon, when the article clearly states that Napoleon was defeated. Claims 1, 2, 3, and 5 are all UNGROUNDED because they contradict the article's explicit statement that the French Imperial Army was defeated and the French army was routed. Only claim 4 about the date is GROUNDED. Since four of five claims are ungrounded, the overall verdict is false.",FAIL,TRUE
