id,category,question,auto_label,reasoning,human_label,match
superlative-001,superlative,What is the tallest building in the world?,PASS,"All five claims are directly supported by the Wikipedia article on Burj Khalifa. Claim 1 is explicitly stated in the opening sentence. Claim 2 is confirmed by the statement that it is 'the world's tallest structure' and 'the tallest building in the world since its topping out in 2009.' Claim 3 matches the roof height specification of 828 m (2,717 ft) mentioned in the article. Claim 4 is confirmed by multiple references to the building opening on 4 January 2010. Claim 5 is found in the Records section listing '163' floors as a world record. No claims contradict the article text.",PASS,TRUE
superlative-002,superlative,What is the longest river in the world?,FAIL,"Claim 1 is grounded - the Nile article clearly states it is the longest river. Claim 3 is grounded - the Amazon article discusses the dispute over length and various measurement methodologies. However, Claim 2 is ungrounded because the Nile article definitively states the Nile is 7,088 kilometers long, not 6,650 kilometers. While the Amazon article mentions that the Nile is 'often said to be ""about"" 6,650 km (4,130 mi) long,' this is presented as one of several reported ranges, not the authoritative measurement. The primary Nile article gives 7,088 km as the actual length. Since one claim is ungrounded, the overall verdict is false.",FAIL,TRUE
superlative-003,superlative,What is the fastest land animal?,FAIL,"Claim 1 is grounded as it directly matches the article's statement that the cheetah is 'the fastest land animal.' Claim 2 is ungrounded because the article explicitly discredits the figure of 114 km/h (71 mph) as based on faulty measurement, and states the highest reliably reported speed is 104 km/h (65 mph). The claim of 112 km/h (70 mph) falls into the discredited range and is not supported. Claim 3 is grounded because the article documents a longest chase of 559 meters, which means covering up to 500 meters is within documented distances. Since one claim is ungrounded, the overall verdict is false.",FAIL,TRUE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,"All five claims are directly supported by the Wikipedia article on the Pacific Ocean. Claims 1 and 2 are explicitly stated in the opening sentence. Claims 3 and 4 are supported by the exact area measurements provided in the article (165,250,000 km² and 63,800,000 sq mi). Claim 5 is grounded in the article's description of the ocean's geographic extent from the Arctic Ocean to the Southern Ocean.",PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,"```json
{
  ""pass"": true,
  ""claims"": [
    {
      ""claim"": ""Vatican City is the smallest country in the world by both area and population"",
      ""status"": ""GROUNDED"",
      ""evidence"": ""With an are",PASS,TRUE
superlative-006,superlative,What is the most spoken language in the world?,FAIL,"Both claims require specific numerical data and rankings that are not present in the provided article extract. Claim 1 requires specific numbers for Mandarin Chinese's native speakers (over 900 million), which is not stated in the excerpt. Claim 2 requires information about total speaker populations (native + non-native) and comparative rankings, but the article is explicitly about native speakers only. While the article titles suggest these topics may be covered elsewhere in the full articles, the provided extracts do not contain the necessary information to ground either claim.",FAIL,TRUE
superlative-007,superlative,What is the deepest point in the ocean?,PASS,"All three claims are directly supported by the provided Wikipedia articles. Claim 1 is grounded in explicit statements that the Challenger Deep is the deepest known point. Claim 2 is grounded in the 2021 study depth measurement cited in both articles. Claim 3 is grounded in the location descriptions provided in both articles, which establish that the Challenger Deep is in the western Pacific Ocean and the Mariana Trench is east of the Mariana Islands.",PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,FAIL,"Claim 1 is UNGROUNDED because the article explicitly states the Sahara is the 'largest hot desert' and 'third-largest desert overall,' not the largest desert in the world. Claims 2 and 3 are both GROUNDED in the article text. Since at least one claim is ungrounded, the overall verdict is false.",FAIL,TRUE
superlative-009,superlative,What is the highest mountain in the world?,PASS,"```json
{
  ""pass"": true,
  ""claims"": [
    {
      ""claim"": ""Mount Everest is the highest mountain in the world above sea level"",
      ""status"": ""GROUNDED"",
      ""evidence"": ""Mount Everest (known l",PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,FAIL,"Claim 1 is grounded - the Chongqing article explicitly states it is 'the largest city proper in the world by population' with 32 million+ residents. Claim 2 is ungrounded - the Tokyo article states the Greater Tokyo Area has 33 million residents as of 2025, which contradicts the claim of 'over 37 million.' Claim 3 is ungrounded - while the Tokyo article discusses its status as Japan's most populous city and the Greater Tokyo Area being third globally, it does not support the claim that Tokyo 'is often considered the most populous by urban area' (which would imply it's the most populous globally by urban area).",FAIL,TRUE
