id,category,question,auto_label,reasoning,human_label,match
temporal-005,temporal,When was the Declaration of Independence signed?,PASS,"The response addresses the question by providing when the Declaration of Independence was signed (July 4, 1776 adoption and August 2, 1776 for most signatures), which covers the single aspect asked.",PASS,TRUE
temporal-006,temporal,When was the Great Wall of China built?,PASS,"The response addresses the question about when the Great Wall was built by covering the timeframe comprehensively: earliest sections (7th century BC), the most well-known sections (Ming Dynasty 1368-1644), and noting it was built over many centuries and dynasties.",PASS,TRUE
temporal-007,temporal,When was the Titanic sunk?,PASS,"The response directly addresses the single aspect asked: when the Titanic sank (April 15, 1912). Additional context about the cause, casualties, and voyage is supplementary but the core question is fully answered.",PASS,TRUE
temporal-008,temporal,When did the Roman Empire fall?,PASS,"The response addresses both the primary aspect (when the Western Roman Empire fell in 476 AD) and acknowledges the Eastern Roman Empire's continuation until 1453, covering the main interpretations of this question.",PASS,TRUE
temporal-009,temporal,When was Wikipedia founded?,PASS,"The response addresses the single aspect asked: when Wikipedia was founded. It provides a specific date (January 15, 2001) and includes relevant context about the founders and origins.",PASS,TRUE
temporal-010,temporal,When was the Eiffel Tower completed?,PASS,"The response addresses the single aspect the question asks for: when the Eiffel Tower was completed (providing a specific date of March 31, 1889). The question does not ask for additional information like designer, purpose, or other details, though the response helpfully includes some context.",PASS,TRUE
subjective-001,subjective,Who was the best president of the United States?,PASS,"The response addresses the question by acknowledging that 'best' is subjective and providing specific ranking data from multiple sources (C-SPAN historians survey and Gallup polls), explaining that different methodologies yield different results and listing criteria used for evaluation.",PASS,TRUE
subjective-002,subjective,What is the best programming language?,PASS,"The response addresses the core aspect of the question by explaining that there is no single 'best' language and providing context-dependent recommendations across multiple use cases, which is the appropriate way to answer a subjective question about programming languages.",PASS,TRUE
subjective-003,subjective,What is the greatest movie ever made?,PASS,"The question asks for identification of the greatest movie ever made, and the response directly addresses this by naming a specific film (Citizen Kane) and providing supporting context about why it holds this status.",PASS,TRUE
subjective-004,subjective,Which is better: cats or dogs?,PASS,"The response addresses the single aspect of the question by acknowledging that 'better' is subjective, providing comparative data on ownership, and noting that both have distinct qualities.",PASS,TRUE
subjective-005,subjective,Who is the greatest athlete of all time?,PASS,"The question asks 'who is the greatest athlete of all time,' which is inherently subjective and asks for candidates/perspectives rather than a single factual answer. The response appropriately addresses this by acknowledging the debate has no definitive answer and providing multiple commonly cited candidates across different sports, along with examples of how different organizations have ranked athletes. This comprehensively covers what the question asks for.",PASS,TRUE
subjective-006,subjective,What is the most beautiful country in the world?,PASS,The response addresses the single aspect asked: identifying what the respondent considers the most beautiful country in the world and providing reasoning for that choice.,PASS,TRUE
subjective-007,subjective,Who is the smartest person in history?,PASS,"The response addresses the single aspect the question asks about: identifying who might be considered the smartest person in history. It acknowledges the complexity of the question, provides multiple candidate answers (da Vinci, Newton, Einstein, Goethe), and explains why different measures of intelligence produce different results.",PASS,TRUE
subjective-008,subjective,What is the best cuisine in the world?,PASS,"The response addresses the question by acknowledging its subjective nature and then providing objective criteria (Michelin stars, UNESCO recognition) to identify cuisines that are widely considered among the best, which is the complete answer the question asks for.",PASS,TRUE
subjective-009,subjective,What is the best city to live in?,PASS,"The response addresses the question by providing a specific ranking from a recognized index, acknowledging that rankings vary by criteria, and noting that different indices may produce different results—thus covering the inherent subjectivity of 'best.'",PASS,TRUE
subjective-010,subjective,Is democracy the best form of government?,PASS,"The question asks whether democracy is the best form of government, which is a single evaluative aspect. The response addresses this aspect by presenting arguments in favor of democracy (Churchill quote, political scientist consensus), thereby answering the question asked.",PASS,TRUE
false_premise-001,false_premise,Why did the United States lose World War II?,PASS,"The response addresses the question by directly correcting the false premise and explaining that the US did not lose WWII but was instead a victor, which is the complete appropriate response to a question based on an incorrect assumption.",PASS,TRUE
false_premise-002,false_premise,When did Einstein invent the telephone?,PASS,The response addresses the question by clarifying the false premise (Einstein did not invent the telephone) and providing the correct information about who did invent it and when.,PASS,TRUE
false_premise-003,false_premise,Why is the Great Wall of China visible from space?,PASS,"The response directly addresses the question by explaining why the Great Wall is NOT visible from space (contrary to the premise), providing the key reasons (narrow width, blending with landscape) and supporting evidence (astronaut confirmations).",PASS,TRUE
false_premise-004,false_premise,What country in Africa is Brazil located in?,PASS,The response addresses the question by clarifying the false premise (Brazil is not in Africa) and providing the correct information about Brazil's actual location (South America).,PASS,TRUE
false_premise-005,false_premise,Why did Napoleon win the Battle of Waterloo?,PASS,"The response addresses the single aspect the question asks about: why Napoleon won the Battle of Waterloo. It provides reasons (superior cavalry tactics and strategic positioning). The response is factually incorrect (Napoleon actually lost at Waterloo), but completeness evaluates coverage of what is asked, not accuracy.",PASS,TRUE
