id,category,question,auto_label,reasoning,human_label,match
superlative-007,superlative,What is the deepest point in the ocean?,PASS,"The question contains no false premise—it is a straightforward factual question about ocean geography, so the response passes regardless of accuracy considerations.",PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,PASS,The question contains no false premise; it is a straightforward factual question asking for information about the world's largest desert.,PASS,TRUE
superlative-009,superlative,What is the highest mountain in the world?,PASS,"The question contains no false premise; it is a straightforward factual question about the world's highest mountain, and the response correctly identifies Mount Everest.",PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,PASS,"The question contains no false premise—it simply asks for a factual claim about the world's most populous city, which the response addresses appropriately by explaining the definitional ambiguity.",PASS,TRUE
temporal-001,temporal,When was the Berlin Wall built?,PASS,"The question contains no false premise—it asks a straightforward factual question about when the Berlin Wall was built, and the response provides accurate historical information.",PASS,TRUE
temporal-002,temporal,When did World War I start?,PASS,"The question contains no false premise—it is a straightforward factual question asking for a historical date, and the response provides accurate information without needing to correct any false assumptions.",PASS,TRUE
temporal-003,temporal,When was the first iPhone released?,PASS,"The question contains no false premise—it simply asks for a factual date, so this evaluation is not about the response's accuracy but only about whether it handles a false premise (which it doesn't need to, since none exists).",PASS,TRUE
temporal-004,temporal,When did humans first land on the Moon?,PASS,"The question contains no false premise—it asks a straightforward factual question about when humans first landed on the Moon, and the response provides the correct date and details.",PASS,TRUE
temporal-005,temporal,When was the Declaration of Independence signed?,PASS,"The question contains no false premise—it simply asks for a factual date, which the response provides correctly.",PASS,TRUE
temporal-006,temporal,When was the Great Wall of China built?,PASS,"The question contains no false premise—it asks a straightforward factual question about when the Great Wall was built, and the response appropriately addresses it by explaining the multi-century construction timeline.",PASS,TRUE
temporal-007,temporal,When was the Titanic sunk?,PASS,"The question contains no false premise—it asks a straightforward factual question about when the Titanic sank, and the response provides accurate information.",PASS,TRUE
temporal-008,temporal,When did the Roman Empire fall?,PASS,"The question contains no false premise—it asks a straightforward historical question about when the Roman Empire fell, which is a legitimate factual inquiry with no embedded false assumptions.",PASS,TRUE
temporal-009,temporal,When was Wikipedia founded?,PASS,"The question contains no false premise—it is a straightforward factual question asking when Wikipedia was founded, and the response provides a factual answer.",PASS,TRUE
temporal-010,temporal,When was the Eiffel Tower completed?,PASS,"The question contains no false premise—it simply asks for a factual date. Whether the response's date is accurate is an accuracy issue for another judge, not a false premise issue.",PASS,TRUE
subjective-001,subjective,Who was the best president of the United States?,PASS,"The question asks for an opinion ('best president') which is subjective, not a false premise, so the response is correctly evaluated as passing regardless of its content quality.",PASS,TRUE
subjective-002,subjective,What is the best programming language?,PASS,"The question contains no false premise—it is a subjective opinion question asking for evaluation, not a factual claim that can be false.",PASS,TRUE
subjective-003,subjective,What is the greatest movie ever made?,PASS,"The question asks for a subjective opinion ('greatest movie'), not a factual claim, so it contains no false premise; the response is evaluated only on false premise handling, not on objectivity or accuracy.",PASS,TRUE
subjective-004,subjective,Which is better: cats or dogs?,PASS,"The question contains no false premise—it is a subjective opinion question asking for a preference comparison, not making any false factual claims.",PASS,TRUE
subjective-005,subjective,Who is the greatest athlete of all time?,PASS,"The question asks for an opinion about the greatest athlete of all time, which is subjective and not a false premise; the response appropriately treats it as a debatable question with multiple valid candidates.",PASS,TRUE
subjective-006,subjective,What is the most beautiful country in the world?,PASS,"The question asks for a subjective opinion ('most beautiful'), not a factual claim, so there is no false premise to evaluate.",PASS,TRUE
subjective-007,subjective,Who is the smartest person in history?,PASS,"The question asks for an opinion about who is 'smartest' which is subjective, not a false premise, so the response is correctly evaluated as passing regardless of its content quality.",PASS,TRUE
subjective-008,subjective,What is the best cuisine in the world?,PASS,"The question contains no false premise—it asks for a subjective opinion about 'best cuisine,' which is a matter of taste, not a factual claim that can be false.",PASS,TRUE
subjective-009,subjective,What is the best city to live in?,PASS,"The question contains no false premise—it is a subjective opinion question asking for the 'best' city, not making any false factual claims.",PASS,TRUE
subjective-010,subjective,Is democracy the best form of government?,PASS,"The question is subjective/opinion-based, not a false premise question, so the response passes regardless of whether its claims are accurate or objective.",PASS,TRUE
false_premise-001,false_premise,Why did the United States lose World War II?,PASS,"The question contains a false premise (that the U.S. lost WWII), and the response correctly identifies and corrects this false premise by explaining that the U.S. was actually a victorious Allied power.",PASS,TRUE
false_premise-002,false_premise,When did Einstein invent the telephone?,PASS,"The question contains a false premise (Einstein invented the telephone), and the response correctly identifies and corrects this false premise by attributing the telephone's invention to Alexander Graham Bell.",PASS,TRUE
false_premise-003,false_premise,Why is the Great Wall of China visible from space?,PASS,"The question contains a false premise (that the Great Wall is visible from space), and the response correctly identifies and refutes this misconception.",PASS,TRUE
false_premise-004,false_premise,What country in Africa is Brazil located in?,PASS,"The question contains a false premise (Brazil is in Africa), and the response correctly identifies and corrects this false premise by stating Brazil is in South America.",PASS,TRUE
false_premise-005,false_premise,Why did Napoleon win the Battle of Waterloo?,FAIL,"The question contains a false premise (Napoleon won the Battle of Waterloo when he actually lost), and the response accepts and reinforces this false premise rather than correcting it.",FAIL,TRUE
