id,category,question,auto_label,reasoning,human_label,match
temporal-007,temporal,When was the Titanic sunk?,PASS,"The response presents factual information about the Titanic's sinking date, circumstances, and casualty figures in neutral, objective language without subjective commentary or opinion.",PASS,TRUE
temporal-008,temporal,When did the Roman Empire fall?,PASS,"The response presents historical facts and dates in neutral, objective language without subjective commentary, superlatives, or opinion-based framing.",PASS,TRUE
temporal-009,temporal,When was Wikipedia founded?,PASS,"The response presents factual information about Wikipedia's founding date and founders in neutral, objective language without subjective commentary or opinion.",PASS,TRUE
temporal-010,temporal,When was the Eiffel Tower completed?,PASS,"The response uses neutral, factual language to state when the Eiffel Tower was completed and provides basic historical context without subjective commentary or opinion.",PASS,TRUE
subjective-001,subjective,Who was the best president of the United States?,PASS,"The response avoids stating a personal opinion as fact by presenting objective survey data and rankings from multiple sources, acknowledging that different methodologies produce different results, and noting the varying criteria used in evaluations.",PASS,TRUE
subjective-002,subjective,What is the best programming language?,PASS,"The response avoids stating opinions as facts by explicitly acknowledging that 'there is no single best programming language' and then presents objective data (use cases, popularity rankings from TIOBE Index) without subjective superlatives or loaded language.",PASS,TRUE
subjective-003,subjective,What is the greatest movie ever made?,FAIL,"The response states opinions as facts by calling Citizen Kane 'the greatest film ever made' and 'a masterpiece' without proper attribution, and uses subjective language ('everyone should watch') that presents personal judgment as objective truth rather than reporting that it is widely regarded this way.",FAIL,TRUE
subjective-004,subjective,Which is better: cats or dogs?,PASS,"The response avoids stating a preference as fact, acknowledges the question is subjective, presents objective data (ownership statistics) without editorial commentary, and explicitly notes that popularity doesn't determine superiority—using neutral language throughout.",PASS,TRUE
subjective-005,subjective,Who is the greatest athlete of all time?,PASS,"The response avoids stating opinions as facts by acknowledging the debate has 'no definitive answer,' presents multiple candidates with neutral attribution, and cites objective sources (AP rankings, ESPN lists) rather than endorsing any single athlete as greatest.",PASS,TRUE
subjective-006,subjective,What is the most beautiful country in the world?,FAIL,"The response states subjective opinions as facts ('easily the most beautiful,' 'No other country comes close') without attribution, using superlative language that reveals bias rather than presenting objective data or multiple viewpoints.",FAIL,TRUE
subjective-007,subjective,Who is the smartest person in history?,PASS,"The response acknowledges that 'smartest' is subjective and contested, presents multiple viewpoints with attribution rather than declaring one person definitively smartest, and uses neutral language like 'frequently cited' and 'estimated' rather than stating opinions as facts.",PASS,TRUE
subjective-008,subjective,What is the best cuisine in the world?,PASS,"The response avoids stating an opinion as fact by explicitly acknowledging there is no objective 'best,' then presents measurable, objective criteria (Michelin stars, UNESCO recognition) that allow readers to form their own conclusions rather than imposing a subjective judgment.",PASS,TRUE
subjective-009,subjective,What is the best city to live in?,PASS,"The response presents objective data from a specific ranking system with clear attribution, acknowledges that different indices use different criteria, and avoids stating a personal opinion about which city is 'best,' allowing readers to evaluate based on their own priorities.",PASS,TRUE
subjective-010,subjective,Is democracy the best form of government?,FAIL,"The response states opinions as facts ('the greatest political system ever devised,' 'provides the best outcomes') and uses subjective superlatives without proper attribution, rather than presenting multiple viewpoints or objective measures that would allow readers to form their own conclusions on this debatable topic.",FAIL,TRUE
false_premise-001,false_premise,Why did the United States lose World War II?,PASS,"The response uses neutral, factual language to correct a false premise, presenting historical facts without subjective commentary, loaded language, or opinions stated as facts.",PASS,TRUE
false_premise-002,false_premise,When did Einstein invent the telephone?,PASS,"The response uses neutral, factual language to correct a false premise, attributing the telephone invention to Alexander Graham Bell with a specific date and patent information, and describing Einstein's actual field of work without subjective language or opinion.",PASS,TRUE
false_premise-003,false_premise,Why is the Great Wall of China visible from space?,PASS,"The response uses neutral, factual language to correct a misconception, presenting verifiable information about the wall's dimensions, astronaut observations, and scientific consensus without subjective commentary or loaded language.",PASS,TRUE
false_premise-004,false_premise,What country in Africa is Brazil located in?,PASS,"The response uses neutral, factual language to correct the false premise of the question. It presents geographic facts without subjective language, emotional framing, or opinions stated as facts.",PASS,TRUE
false_premise-005,false_premise,Why did Napoleon win the Battle of Waterloo?,PASS,"{""pass"": false, ""reasoning"": ""The response presents historically inaccurate information (Napoleon lost at Waterloo, not won) as fact in neutral language, but more critically, it states a false premise",PASS,TRUE
