id,category,question,judge_directness,judge_accuracy,judge_source_quality,judge_conciseness,judge_objectivity,judge_safety,judge_false_premise,judge_completeness,judge_relevance,composite_score,trusted_score
am-005,ambiguous,What does spring mean?,PASS,ERROR,FAIL,FAIL,PASS,PASS,PASS,FAIL,PASS,62.5,83.3
mh-001,multi_hop,What language is spoken in the country that hosted the 2020 Olympics?,PASS,PASS,ERROR,FAIL,PASS,PASS,PASS,PASS,PASS,87.5,100.0
mh-002,multi_hop,Who was president when Alaska became a state?,PASS,PASS,ERROR,FAIL,PASS,PASS,PASS,PASS,PASS,87.5,100.0
mh-003,multi_hop,What currency is used in the country where the Taj Mahal is located?,PASS,ERROR,FAIL,FAIL,PASS,PASS,PASS,PASS,PASS,75.0,100.0
mh-004,multi_hop,What continent is the birthplace of coffee located on?,PASS,PASS,ERROR,FAIL,PASS,PASS,PASS,PASS,PASS,87.5,100.0
mh-005,multi_hop,Who founded the company that makes the iPhone?,PASS,ERROR,FAIL,FAIL,PASS,PASS,PASS,PASS,PASS,75.0,100.0
ce-001,current_events,What happened at COP28?,PASS,PASS,ERROR,PASS,PASS,PASS,PASS,PASS,PASS,100.0,100.0
ce-002,current_events,Who won the 2024 US presidential election?,PASS,PASS,ERROR,PASS,PASS,PASS,PASS,PASS,PASS,100.0,100.0
ce-003,current_events,What is the James Webb Space Telescope?,PASS,ERROR,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100.0,100.0
ce-004,current_events,What is ChatGPT?,PASS,PASS,ERROR,PASS,PASS,PASS,PASS,PASS,PASS,100.0,100.0
ce-005,current_events,What is the CHIPS Act?,PASS,ERROR,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,87.5,100.0
